RowDate,RowTime,TotalLoad,TotalLoadForecast
30/01/2021,7:45,9958.44,9888.38
30/01/2021,8:00,10146.05,10104.16
30/01/2021,8:15,10305.39,10185.65
30/01/2021,8:30,10433.92,10301.01
30/01/2021,8:45,10460.26,10352.64
30/01/2021,9:00,10804.12,10465.07
30/01/2021,9:15,10975.32,10640.41
30/01/2021,9:30,11077.56,10753.12
30/01/2021,9:45,11204.29,10794.41
30/01/2021,10:00,11365.46,10963.09
30/01/2021,10:15,11338.69,11135.4
30/01/2021,10:30,11502.06,11227.36
30/01/2021,10:45,11594.78,11240.8
30/01/2021,11:00,11581.12,11294.82
30/01/2021,11:15,11649.37,11450.87
30/01/2021,11:30,11865.06,11463.9
30/01/2021,11:45,11882.32,11598
30/01/2021,12:00,11862.97,11567.71
30/01/2021,12:15,11941.1,11492.49
30/01/2021,12:30,11723.16,11484.79
30/01/2021,12:45,11626.56,11428.94
30/01/2021,13:00,11609.38,11403.74
30/01/2021,13:15,11490.77,11321.64
30/01/2021,13:30,11458.27,11332.84
30/01/2021,13:45,11433.05,11322.58
30/01/2021,14:00,11374.01,11218.95
30/01/2021,14:15,11340.91,11200.71
30/01/2021,14:30,11259.76,11272.64
30/01/2021,14:45,11239.25,11210.57
30/01/2021,15:00,11260.67,11292.01
30/01/2021,15:15,11191.8,11240.11
30/01/2021,15:30,11184.37,11160.37
30/01/2021,15:45,11091,11160.31
30/01/2021,16:00,11070.2,10910.67
30/01/2021,16:15,11091.66,10981.4
30/01/2021,16:30,11011.2,11010.68
30/01/2021,16:45,11148.67,11173.34
30/01/2021,17:00,11132.8,11174.87
30/01/2021,17:15,11244.73,11477.09
30/01/2021,17:30,11619.16,11705.59
30/01/2021,17:45,11786.18,11771.37
30/01/2021,18:00,11809.52,11652.81
30/01/2021,18:15,11781.34,11633.2
30/01/2021,18:30,11703.94,11608.35
30/01/2021,18:45,11626.12,11545.24
30/01/2021,19:00,11537.02,11432.79
30/01/2021,19:15,11439.98,11285.4
30/01/2021,19:30,11216.01,11171.61
30/01/2021,19:45,11147.05,11037.22
30/01/2021,20:00,10989.32,11108.47
30/01/2021,20:15,10766.18,10951.94
30/01/2021,20:30,10661.87,10767.36
30/01/2021,20:45,10562.44,10589.81
30/01/2021,21:00,10491.48,10432.93
30/01/2021,21:15,10276.98,10316.24
30/01/2021,21:30,10209.45,10190.56
30/01/2021,21:45,10083.87,10172.46
30/01/2021,22:00,10200.29,10226.29
30/01/2021,22:15,10269.99,10307
30/01/2021,22:30,10251.43,10298.33
30/01/2021,22:45,10261.9,10252.91
30/01/2021,23:00,10298.51,10466.47
30/01/2021,23:15,10239.03,10408.11
30/01/2021,23:30,10153.21,10387.68
30/01/2021,23:45,10090.72,10255.87
31/01/2021,0:00,9968.91,9964.56
31/01/2021,0:15,9932.53,9815.15
31/01/2021,0:30,9834.08,9692.67
31/01/2021,0:45,9708.29,9550.49
31/01/2021,1:00,9659.17,9657.96
31/01/2021,1:15,9535.09,9583.74
31/01/2021,1:30,9453.52,9366.44
31/01/2021,1:45,9331.53,9276.07
31/01/2021,2:00,9349.32,9132.46
31/01/2021,2:15,9312.76,9161.14
31/01/2021,2:30,9190.71,9025.07
31/01/2021,2:45,9075.57,8983.35
31/01/2021,3:00,8953.46,8900.42
31/01/2021,3:15,8899.49,8865.39
31/01/2021,3:30,8844.31,8790.52
31/01/2021,3:45,8853.13,8835.25
31/01/2021,4:00,8841.39,8793.63
31/01/2021,4:15,8812.73,8759.07
31/01/2021,4:30,8768.43,8767.53
31/01/2021,4:45,8837.73,8717.1
31/01/2021,5:00,8920.01,8858.53
31/01/2021,5:15,8887.4,8856.81
31/01/2021,5:30,8936.77,8856.05
31/01/2021,5:45,8983.65,8940.75
31/01/2021,6:00,9058.09,9060.86
31/01/2021,6:15,8992.12,9137.69
31/01/2021,6:30,9085.14,9158.28
31/01/2021,6:45,9152.96,9138.2
31/01/2021,7:00,9115.37,9074.74
31/01/2021,7:15,9207.46,9113.56
31/01/2021,7:30,9379.23,9214.38
31/01/2021,7:45,9433.59,9263.01
31/01/2021,8:00,9466.44,9437.65
31/01/2021,8:15,9607.68,9546.21
31/01/2021,8:30,9741.81,9711.83
31/01/2021,8:45,9746.86,9740.72
31/01/2021,9:00,9917.14,9900.01
31/01/2021,9:15,10114.9,9961.49
31/01/2021,9:30,10172.27,10084.13
31/01/2021,9:45,10288.43,10179.36
31/01/2021,10:00,10426.18,10422.65
31/01/2021,10:15,10474.95,10466.81
31/01/2021,10:30,10419.94,10481.03
31/01/2021,10:45,10437.43,10507.33
31/01/2021,11:00,10665.9,10448.36
31/01/2021,11:15,10723.27,10566.07
31/01/2021,11:30,10847.19,10668.89
31/01/2021,11:45,10980.37,10824.84
31/01/2021,12:00,11005.88,10806.04
31/01/2021,12:15,10853.35,10743.76
31/01/2021,12:30,10756.31,10713.2
31/01/2021,12:45,10860.05,10663.16
31/01/2021,13:00,10771.34,10683.32
31/01/2021,13:15,10572.52,10510.7
31/01/2021,13:30,10547.95,10466.6
31/01/2021,13:45,10519.38,10341.2
31/01/2021,14:00,10374.83,10405.42
31/01/2021,14:15,10398.38,10236.17
31/01/2021,14:30,10343.76,10259.28
31/01/2021,14:45,10450.2,10111.8
31/01/2021,15:00,10337.54,10426.54
31/01/2021,15:15,10374.21,10267.5
31/01/2021,15:30,10381.16,10188.46
31/01/2021,15:45,10302.45,10305.52
31/01/2021,16:00,10243.23,10158.6
31/01/2021,16:15,10393.58,10176.45
31/01/2021,16:30,10460.48,10274.6
31/01/2021,16:45,10476.57,10439.11
31/01/2021,17:00,10625.66,10636.63
31/01/2021,17:15,10780.66,10883.07
31/01/2021,17:30,11114.86,11044.75
31/01/2021,17:45,11398.76,11183.68
31/01/2021,18:00,11474.13,11400.2
31/01/2021,18:15,11426.52,11372.82
31/01/2021,18:30,11395,11435.54
31/01/2021,18:45,11378.13,11477.02
31/01/2021,19:00,11308.12,11367.81
31/01/2021,19:15,11136.57,11193.87
31/01/2021,19:30,11011.29,11138.21
31/01/2021,19:45,10944.08,11014.56
31/01/2021,20:00,10823.42,10808.16
31/01/2021,20:15,10685.66,10739.02
31/01/2021,20:30,10576.03,10620.49
31/01/2021,20:45,10504.29,10498.9
31/01/2021,21:00,10358.82,10236.47
31/01/2021,21:15,10354.41,10121.6
31/01/2021,21:30,10170.43,9963.38
31/01/2021,21:45,10054.22,9880.03
31/01/2021,22:00,10134.32,10064.88
31/01/2021,22:15,10114.27,10150.1
31/01/2021,22:30,10255.65,10169.91
31/01/2021,22:45,10162,10041.94
31/01/2021,23:00,10323.8,10190.19
31/01/2021,23:15,10210.65,10107.17
31/01/2021,23:30,10048.35,10040.95
31/01/2021,23:45,9925.61,9947.51
01/02/2021,0:00,9906.9,9706.93
01/02/2021,0:15,9844.5,9594.92
01/02/2021,0:30,9772.59,9557.64
01/02/2021,0:45,9596.43,9350.81
01/02/2021,1:00,9593.81,9505.57
01/02/2021,1:15,9494.51,9408.76
01/02/2021,1:30,9384,9284.18
01/02/2021,1:45,9248.37,9214.49
01/02/2021,2:00,9235.04,9175.05
01/02/2021,2:15,9169.56,8998.87
01/02/2021,2:30,9111.18,8986.26
01/02/2021,2:45,9076.04,8943.12
01/02/2021,3:00,9139.15,8935.24
01/02/2021,3:15,9051.84,8920.5
01/02/2021,3:30,9053.66,8899.53
01/02/2021,3:45,8974.38,8847.9
01/02/2021,4:00,8920.72,8896.35
01/02/2021,4:15,9095.02,8956
01/02/2021,4:30,9136.2,9022.22
01/02/2021,4:45,9291.1,9091.09
01/02/2021,5:00,9407.58,9273.54
01/02/2021,5:15,9500.59,9407.68
01/02/2021,5:30,9782.85,9665.35
01/02/2021,5:45,9908.34,9812.22
01/02/2021,6:00,10331.62,10243.48
01/02/2021,6:15,10588.62,10672.38
01/02/2021,6:30,10928.02,10937.24
01/02/2021,6:45,11160.69,11211.37
01/02/2021,7:00,11458.89,11216.51
01/02/2021,7:15,11705.05,11517.14
01/02/2021,7:30,11892.3,11815.77
01/02/2021,7:45,12118.93,11870.95
01/02/2021,8:00,12203.8,11849.04
01/02/2021,8:15,12154.22,11992.06
01/02/2021,8:30,12215.01,12052.29
01/02/2021,8:45,12349.89,12086.48
01/02/2021,9:00,12393.21,12145.23
01/02/2021,9:15,12455,12282.02
01/02/2021,9:30,12476.32,12318.29
01/02/2021,9:45,12413.16,12315.96
01/02/2021,10:00,12448.38,12306.99
01/02/2021,10:15,12418.04,12245.29
01/02/2021,10:30,12553.46,12272.55
01/02/2021,10:45,12554.12,12297.33
01/02/2021,11:00,12654.41,12414.53
01/02/2021,11:15,12519.12,12427.66
01/02/2021,11:30,12563.13,12403.03
01/02/2021,11:45,12589.68,12419.78
01/02/2021,12:00,12487.69,12283.75
01/02/2021,12:15,12335.65,12168.52
01/02/2021,12:30,12335.92,12089.37
01/02/2021,12:45,12369.19,12069.14
01/02/2021,13:00,12359.91,12184.97
01/02/2021,13:15,12344.43,12152.28
01/02/2021,13:30,12374.78,12224.38
01/02/2021,13:45,12342.84,12236.54
01/02/2021,14:00,12302.79,12113.83
01/02/2021,14:15,12235.17,11948.52
01/02/2021,14:30,12198.75,11916.35
01/02/2021,14:45,12190.52,11874.62
01/02/2021,15:00,12175.47,12056.09
01/02/2021,15:15,12118.87,12000.43
01/02/2021,15:30,12169.19,12051.26
01/02/2021,15:45,12191.01,12102.37
01/02/2021,16:00,12239.21,11914.91
01/02/2021,16:15,12297.96,11971.4
01/02/2021,16:30,12157.45,11962.19
01/02/2021,16:45,12254.06,12100.29
01/02/2021,17:00,12320.03,12004.22
01/02/2021,17:15,12446.88,12197.47
01/02/2021,17:30,12689.9,12452.44
01/02/2021,17:45,12877.66,12587.17
01/02/2021,18:00,12911.75,13082.88
01/02/2021,18:15,12779.56,13027.82
01/02/2021,18:30,12815.44,12911.15
01/02/2021,18:45,12730.66,12758.22
01/02/2021,19:00,12545.75,12459.83
01/02/2021,19:15,12340.99,12291.51
01/02/2021,19:30,12179.73,12140.98
01/02/2021,19:45,12021.31,11965.21
01/02/2021,20:00,11815.84,11842.28
01/02/2021,20:15,11584.57,11603.57
01/02/2021,20:30,11339.11,11521.52
01/02/2021,20:45,11299.18,11347.8
01/02/2021,21:00,11072.18,10992.18
01/02/2021,21:15,10925.38,10902.66
01/02/2021,21:30,10852.04,10717.55
01/02/2021,21:45,10708.03,10499.57
01/02/2021,22:00,10797.96,10652.95
01/02/2021,22:15,10979.48,10739.2
01/02/2021,22:30,10909.42,10755.51
01/02/2021,22:45,10844.6,10666.44
01/02/2021,23:00,10826.99,10814.21
01/02/2021,23:15,10709.68,10746.37
01/02/2021,23:30,10676.8,10584.56
01/02/2021,23:45,10556.98,10451.85
02/02/2021,0:00,10394.08,10197.03
02/02/2021,0:15,10330.5,10065.08
02/02/2021,0:30,10172.77,9925.9
02/02/2021,0:45,9975.89,9864.61
02/02/2021,1:00,9951.32,9879
02/02/2021,1:15,9766.32,9771.2
02/02/2021,1:30,9699.02,9652.79
02/02/2021,1:45,9565.18,9554.8
02/02/2021,2:00,9402,9425.46
02/02/2021,2:15,9366.82,9348.48
02/02/2021,2:30,9306.9,9309.81
02/02/2021,2:45,9283.6,9272.39
02/02/2021,3:00,9315.18,9095.94
02/02/2021,3:15,9210.55,9052.6
02/02/2021,3:30,9285.35,9070.32
02/02/2021,3:45,9199.65,9023.17
02/02/2021,4:00,9122.99,9263.1
02/02/2021,4:15,9170.03,9285.99
02/02/2021,4:30,9273.21,9296.78
02/02/2021,4:45,9314.46,9325.93
02/02/2021,5:00,9521.77,9310.13
02/02/2021,5:15,9595.66,9424.29
02/02/2021,5:30,9681.17,9556.08
02/02/2021,5:45,9937.59,9728.84
02/02/2021,6:00,10381.5,10212.6
02/02/2021,6:15,10852.07,10513.2
02/02/2021,6:30,11149.72,10774.33
02/02/2021,6:45,11284.71,11019.46
02/02/2021,7:00,11444.86,11380.1
02/02/2021,7:15,11527.04,11606.19
02/02/2021,7:30,11844.45,11843.16
02/02/2021,7:45,12045.52,11946.27
02/02/2021,8:00,12238.55,11633.06
02/02/2021,8:15,12353.82,11725.48
02/02/2021,8:30,12400.02,11723.44
02/02/2021,8:45,12378.54,11731.03
02/02/2021,9:00,12508.82,12345.36
02/02/2021,9:15,12588.15,12388.17
02/02/2021,9:30,12542.09,12400.4
02/02/2021,9:45,12538.31,12414.61
02/02/2021,10:00,12336.25,12305.3
02/02/2021,10:15,12261.98,12244.58
02/02/2021,10:30,12333.63,12231.1
02/02/2021,10:45,12373.95,12272.85
02/02/2021,11:00,12322.53,12001.44
02/02/2021,11:15,12381.98,12035.68
02/02/2021,11:30,12424.01,12086.2
02/02/2021,11:45,12412.39,12098.48
02/02/2021,12:00,12373.2,11887.35
02/02/2021,12:15,12235.09,11785.39
02/02/2021,12:30,12165.13,11830.95
02/02/2021,12:45,12139.02,11810.81
02/02/2021,13:00,12138.63,12063.98
02/02/2021,13:15,12054.79,12012
02/02/2021,13:30,11972.9,11979.15
02/02/2021,13:45,11962.97,11939.31
02/02/2021,14:00,11858.77,11776.15
02/02/2021,14:15,11828.5,11764.41
02/02/2021,14:30,11809.3,11701.01
02/02/2021,14:45,11886.39,11642.22
02/02/2021,15:00,11869.12,11585.27
02/02/2021,15:15,11818.36,11605.43
02/02/2021,15:30,11771.96,11644.93
02/02/2021,15:45,11768.56,11644.25
02/02/2021,16:00,11812.28,11613.79
02/02/2021,16:15,11793.85,11580.07
02/02/2021,16:30,11731.73,11605.49
02/02/2021,16:45,11777.6,11658.46
02/02/2021,17:00,11843.28,11629.42
02/02/2021,17:15,11892.64,11794.1
02/02/2021,17:30,12142.37,12007
02/02/2021,17:45,12419.58,12174.39
02/02/2021,18:00,12438.65,12468.33
02/02/2021,18:15,12466.41,12379.28
02/02/2021,18:30,12383.19,12320.2
02/02/2021,18:45,12271.59,12227.03
02/02/2021,19:00,12132.49,11903.6
02/02/2021,19:15,11922.66,11721.29
02/02/2021,19:30,11729.18,11606.3
02/02/2021,19:45,11590.17,11465.32
02/02/2021,20:00,11322.59,11347.52
02/02/2021,20:15,11182.21,11123.7
02/02/2021,20:30,11114.53,11011.17
02/02/2021,20:45,10946.53,10811.14
02/02/2021,21:00,10865.17,10476.01
02/02/2021,21:15,10790.61,10348.55
02/02/2021,21:30,10678.79,10259.95
02/02/2021,21:45,10622.08,10095.35
02/02/2021,22:00,10754.9,10417.06
02/02/2021,22:15,10790.26,10566.27
02/02/2021,22:30,10928.17,10585.99
02/02/2021,22:45,10776.77,10535.17
02/02/2021,23:00,10812.16,10741.81
02/02/2021,23:15,10677.9,10640.56
02/02/2021,23:30,10363.44,10475.41
02/02/2021,23:45,10123.01,10357.93
03/02/2021,0:00,10104.09,10083.78
03/02/2021,0:15,9896.61,9981.72
03/02/2021,0:30,9768.5,9847.13
03/02/2021,0:45,9594.63,9737.2
03/02/2021,1:00,9529.18,9712.42
03/02/2021,1:15,9491.15,9541.48
03/02/2021,1:30,9329.58,9431.44
03/02/2021,1:45,9205.27,9331.41
03/02/2021,2:00,9031.25,9315.45
03/02/2021,2:15,8943.7,9244.32
03/02/2021,2:30,8889.81,8990.62
03/02/2021,2:45,8957.2,8955.33
03/02/2021,3:00,8924.76,8729.3
03/02/2021,3:15,8910.11,8680.4
03/02/2021,3:30,8939.02,8702.2
03/02/2021,3:45,8881.64,8657.36
03/02/2021,4:00,8824.45,8932.08
03/02/2021,4:15,8852.16,8954.08
03/02/2021,4:30,8893.18,8974.51
03/02/2021,4:45,8994.33,9001.44
03/02/2021,5:00,9187.47,9038.35
03/02/2021,5:15,9091.21,9143.33
03/02/2021,5:30,9191.44,9264.01
03/02/2021,5:45,9440.88,9436.39
03/02/2021,6:00,9877.18,9877.57
03/02/2021,6:15,10045.76,10180.2
03/02/2021,6:30,10279.81,10437.55
03/02/2021,6:45,10522.72,10658.57
03/02/2021,7:00,10696.12,10663.21
03/02/2021,7:15,10953.26,10860.25
03/02/2021,7:30,11188.4,11091.43
03/02/2021,7:45,11393.42,11201.18
03/02/2021,8:00,11491.17,11012.53
03/02/2021,8:15,11674.68,11101.7
03/02/2021,8:30,11757.47,11106.13
03/02/2021,8:45,11826.66,11110.11
03/02/2021,9:00,12063.48,11609.61
03/02/2021,9:15,12289.02,11654.38
03/02/2021,9:30,12425.4,11655.49
03/02/2021,9:45,12481.31,11664.07
03/02/2021,10:00,12480.45,12094.64
03/02/2021,10:15,12477.8,12035.51
03/02/2021,10:30,12485.99,12034.54
03/02/2021,10:45,12477.57,12061.82
03/02/2021,11:00,12418.72,12184.21
03/02/2021,11:15,12472.68,12222.99
03/02/2021,11:30,12531.96,12234.01
03/02/2021,11:45,12668.19,12232.9
03/02/2021,12:00,12594.49,12079.19
03/02/2021,12:15,12605,11973.07
03/02/2021,12:30,12585.67,12001.01
03/02/2021,12:45,12563.38,11973.41
03/02/2021,13:00,12429.57,12355.07
03/02/2021,13:15,12239.07,12231.51
03/02/2021,13:30,12262.75,12181.75
03/02/2021,13:45,12074.24,12133.81
03/02/2021,14:00,11947.23,11605.39
03/02/2021,14:15,11909.21,11603.27
03/02/2021,14:30,11760.69,11640.01
03/02/2021,14:45,11856.06,11610.24
03/02/2021,15:00,12003.77,11576.11
03/02/2021,15:15,12013.27,11571.67
03/02/2021,15:30,12075.66,11595.36
03/02/2021,15:45,11928.93,11579.76
03/02/2021,16:00,11849.19,11758.76
03/02/2021,16:15,11909.03,11768.04
03/02/2021,16:30,11861.38,11773.5
03/02/2021,16:45,11881.04,11783.64
03/02/2021,17:00,11871.2,11671.37
03/02/2021,17:15,12098.92,11814.54
03/02/2021,17:30,12351.84,12013.26
03/02/2021,17:45,12618.8,12195.45
03/02/2021,18:00,12636.18,12558.33
03/02/2021,18:15,12551.85,12481.52
03/02/2021,18:30,12600.67,12421.97
03/02/2021,18:45,12473.55,12327.47
03/02/2021,19:00,12246.05,12115.4
03/02/2021,19:15,11965.81,11926.53
03/02/2021,19:30,11814.19,11799.01
03/02/2021,19:45,11590.71,11655.54
03/02/2021,20:00,11439.69,11350.39
03/02/2021,20:15,11285.46,11135.09
03/02/2021,20:30,11088.84,11026.88
03/02/2021,20:45,10968.08,10830.38
03/02/2021,21:00,10839.74,10603.05
03/02/2021,21:15,10751.1,10480.78
03/02/2021,21:30,10603.4,10387.66
03/02/2021,21:45,10432.8,10234.53
03/02/2021,22:00,10575.7,10430.68
03/02/2021,22:15,10680.16,10567.39
03/02/2021,22:30,10736.03,10603.62
03/02/2021,22:45,10732.41,10545.18
03/02/2021,23:00,10851.19,10603.01
03/02/2021,23:15,10705.87,10502.09
03/02/2021,23:30,10688.43,10323.25
03/02/2021,23:45,10357.43,10195.94
04/02/2021,0:00,10135.19,10182.57
04/02/2021,0:15,10104.3,10066.55
04/02/2021,0:30,9949.59,9931.55
04/02/2021,0:45,9789.65,9812.12
04/02/2021,1:00,9757.98,9867.15
04/02/2021,1:15,9706.07,9711.18
04/02/2021,1:30,9554.32,9588.93
04/02/2021,1:45,9431,9481.7
04/02/2021,2:00,9289.08,9467.64
04/02/2021,2:15,9238.13,9247.02
04/02/2021,2:30,9128.85,9204.6
04/02/2021,2:45,9126.08,9180.84
04/02/2021,3:00,9182.92,8978.19
04/02/2021,3:15,9177.01,8930.18
04/02/2021,3:30,9118.72,8953.69
04/02/2021,3:45,9198.92,8907.8
04/02/2021,4:00,9123.2,9123.61
04/02/2021,4:15,9085.24,9147.77
04/02/2021,4:30,9078.08,9173.72
04/02/2021,4:45,9204.06,9210.64
04/02/2021,5:00,9338.88,9275.48
04/02/2021,5:15,9473.62,9356.16
04/02/2021,5:30,9759.63,9476.51
04/02/2021,5:45,9929.24,9661.19
04/02/2021,6:00,10334.82,10246.87
04/02/2021,6:15,10709.42,10528.52
04/02/2021,6:30,10909.79,10792.07
04/02/2021,6:45,11173.42,11023.99
04/02/2021,7:00,11332.65,11297.22
04/02/2021,7:15,11602.52,11511.78
04/02/2021,7:30,11833.04,11755.13
04/02/2021,7:45,11895.54,11880.2
04/02/2021,8:00,11952.13,11584.3
04/02/2021,8:15,11869.19,11687.93
04/02/2021,8:30,12003.26,11702.63
04/02/2021,8:45,11991.7,11714.94
04/02/2021,9:00,11900.45,11855.57
04/02/2021,9:15,11774.33,11924.3
04/02/2021,9:30,11736.49,11943.02
04/02/2021,9:45,11765.97,11933.04
04/02/2021,10:00,11701.7,11609.71
04/02/2021,10:15,11664.83,11527.59
04/02/2021,10:30,11649.7,11511.42
04/02/2021,10:45,11760.96,11559.66
04/02/2021,11:00,11709.68,11261.85
04/02/2021,11:15,11762.91,11296.15
04/02/2021,11:30,11670.9,11449.87
04/02/2021,11:45,11664.64,11469.03
04/02/2021,12:00,11539.07,11242.69
04/02/2021,12:15,11392.77,11169.13
04/02/2021,12:30,11386.17,11170.72
04/02/2021,12:45,11556.62,11165.43
04/02/2021,13:00,11625.75,11388.19
04/02/2021,13:15,11647.69,11255.62
04/02/2021,13:30,11609.21,11216.89
04/02/2021,13:45,11510.25,11149.71
04/02/2021,14:00,11516.82,11493.43
04/02/2021,14:15,11495.11,11426.29
04/02/2021,14:30,11562.46,11340.89
04/02/2021,14:45,11536.71,11277.6
04/02/2021,15:00,11646.94,11325.53
04/02/2021,15:15,11699.48,11320.43
04/02/2021,15:30,11746.5,11345.71
04/02/2021,15:45,11691.37,11326.13
04/02/2021,16:00,11733.24,11497.55
04/02/2021,16:15,11724.6,11496.77
04/02/2021,16:30,11643.79,11496.07
04/02/2021,16:45,11687.44,11549.2
04/02/2021,17:00,11730.25,11548.21
04/02/2021,17:15,11946.59,11702.91
04/02/2021,17:30,12187.17,11927.04
04/02/2021,17:45,12516.22,12118.3
04/02/2021,18:00,12510.47,12586.6
04/02/2021,18:15,12505.49,12508.92
04/02/2021,18:30,12567.37,12463.9
04/02/2021,18:45,12327.86,12365.49
04/02/2021,19:00,12209.86,12169.35
04/02/2021,19:15,12036.57,11971.44
04/02/2021,19:30,11779.38,11840.13
04/02/2021,19:45,11655.57,11686.34
04/02/2021,20:00,11618.93,11426.27
04/02/2021,20:15,11412.96,11218.72
04/02/2021,20:30,11201.02,11101.77
04/02/2021,20:45,11039.74,10915.91
04/02/2021,21:00,10894.98,10704.16
04/02/2021,21:15,10687.8,10585.86
04/02/2021,21:30,10559.71,10483.26
04/02/2021,21:45,10471.55,10327.37
04/02/2021,22:00,10674.61,10427.24
04/02/2021,22:15,10764.45,10560.51
04/02/2021,22:30,10741.58,10598.28
04/02/2021,22:45,10634.79,10546.63
04/02/2021,23:00,10712.74,10725.21
04/02/2021,23:15,10829.93,10618.34
04/02/2021,23:30,10660.03,10457.9
04/02/2021,23:45,10484.41,10304.11
05/02/2021,0:00,10398.04,10104.98
05/02/2021,0:15,10206.86,10001.66
05/02/2021,0:30,10122.97,9865.07
05/02/2021,0:45,9915.08,9741.58
05/02/2021,1:00,9930.76,9741.75
05/02/2021,1:15,9768.82,9599.01
05/02/2021,1:30,9599.91,9472.17
05/02/2021,1:45,9433.59,9363.18
05/02/2021,2:00,9426.09,9415.07
05/02/2021,2:15,9339.24,9225.63
05/02/2021,2:30,9289.02,9175.92
05/02/2021,2:45,9350.59,9152.72
05/02/2021,3:00,9249.95,9035.74
05/02/2021,3:15,9141.16,8990.93
05/02/2021,3:30,9159.24,9004.94
05/02/2021,3:45,9127.47,8975
05/02/2021,4:00,9159.6,8929.11
05/02/2021,4:15,9238.2,8947.02
05/02/2021,4:30,9128.91,8969.6
05/02/2021,4:45,9298.52,9022.23
05/02/2021,5:00,9374.21,9248.17
05/02/2021,5:15,9488.76,9333.71
05/02/2021,5:30,9623.52,9471.07
05/02/2021,5:45,9764.53,9652.3
05/02/2021,6:00,10239.43,9989.93
05/02/2021,6:15,10424.07,10288.7
05/02/2021,6:30,10727.55,10532.99
05/02/2021,6:45,11005.77,10760.87
05/02/2021,7:00,11134.85,11008.76
05/02/2021,7:15,11393.41,11222.08
05/02/2021,7:30,11620.6,11457.11
05/02/2021,7:45,11761.64,11570.31
05/02/2021,8:00,11804.07,11486.43
05/02/2021,8:15,11732.03,11566.7
05/02/2021,8:30,11898.04,11590.01
05/02/2021,8:45,11922.58,11600.71
05/02/2021,9:00,11950.71,11725.61
05/02/2021,9:15,11984.31,11769.37
05/02/2021,9:30,11876.28,11782.14
05/02/2021,9:45,11779.39,11795.12
05/02/2021,10:00,11703.3,11749.88
05/02/2021,10:15,11711.1,11682.6
05/02/2021,10:30,11753.01,11648.63
05/02/2021,10:45,11724.26,11670.19
05/02/2021,11:00,11780.74,11391.49
05/02/2021,11:15,11745.97,11428.75
05/02/2021,11:30,11747.5,11495.21
05/02/2021,11:45,11759.49,11524.35
05/02/2021,12:00,11566.65,11290.9
05/02/2021,12:15,11436.03,11340.01
05/02/2021,12:30,11408.36,11341.84
05/02/2021,12:45,11431.87,11337
05/02/2021,13:00,11384.32,11495.61
05/02/2021,13:15,11376.83,11326.91
05/02/2021,13:30,11409.54,11284.28
05/02/2021,13:45,11316.84,11224.77
05/02/2021,14:00,11185.35,11097.65
05/02/2021,14:15,11057.81,11082.78
05/02/2021,14:30,11086.2,11058.69
05/02/2021,14:45,11091.9,11064.92
05/02/2021,15:00,10940.38,10915.13
05/02/2021,15:15,10956.94,10881.82
05/02/2021,15:30,10983.89,10966.48
05/02/2021,15:45,10969.17,10974.48
05/02/2021,16:00,10995.83,11118.29
05/02/2021,16:15,11002.89,11087.07
05/02/2021,16:30,10914.57,11078.78
05/02/2021,16:45,11008.71,11096.22
05/02/2021,17:00,11032.11,10973.86
05/02/2021,17:15,11233.21,11127.32
05/02/2021,17:30,11390.44,11340.59
05/02/2021,17:45,11671.23,11534.15
05/02/2021,18:00,11661.07,11698.58
05/02/2021,18:15,11670.56,11634.35
05/02/2021,18:30,11775.52,11602.52
05/02/2021,18:45,11737.37,11495.18
05/02/2021,19:00,11583.53,11487.04
05/02/2021,19:15,11407.34,11307.1
05/02/2021,19:30,11262.28,11170.55
05/02/2021,19:45,11134.46,11023.87
05/02/2021,20:00,11183.46,11083.08
05/02/2021,20:15,11001.87,10880.89
05/02/2021,20:30,10922.51,10755.29
05/02/2021,20:45,10649.64,10579.94
05/02/2021,21:00,10509.67,10537.84
05/02/2021,21:15,10424.21,10411.65
05/02/2021,21:30,10273.23,10308.75
05/02/2021,21:45,10270.49,10164.78
05/02/2021,22:00,10301.24,10254.57
05/02/2021,22:15,10552.47,10377.32
05/02/2021,22:30,10504.09,10406.95
05/02/2021,22:45,10508.61,10345.04
05/02/2021,23:00,10587.76,10455.79
05/02/2021,23:15,10447.51,10368.29
05/02/2021,23:30,10413.42,10208.02
05/02/2021,23:45,10145.47,10055.01
06/02/2021,0:00,10089.87,9855.42
06/02/2021,0:15,9878.59,9745.77
06/02/2021,0:30,9718.26,9616.48
06/02/2021,0:45,9572.93,9487.19
06/02/2021,1:00,9414.22,9447.86
06/02/2021,1:15,9320.92,9311.75
06/02/2021,1:30,9270,9211.72
06/02/2021,1:45,9172.7,9130.09
06/02/2021,2:00,9059.28,8997.61
06/02/2021,2:15,9016.07,8779.52
06/02/2021,2:30,8898.16,8713.14
06/02/2021,2:45,8734.3,8666.42
06/02/2021,3:00,8775.53,8640.65
06/02/2021,3:15,8815.67,8564.97
06/02/2021,3:30,8631.16,8624.14
06/02/2021,3:45,8658.79,8578.17
06/02/2021,4:00,8621.08,8586.77
06/02/2021,4:15,8779.35,8491.55
06/02/2021,4:30,8697.45,8584.59
06/02/2021,4:45,8770.06,8500.34
06/02/2021,5:00,8786.22,8667.17
06/02/2021,5:15,8789.75,8764.98
06/02/2021,5:30,8789.02,8703.69
06/02/2021,5:45,8804.33,8823.3
06/02/2021,6:00,8899.28,8847.69
06/02/2021,6:15,8979.76,8861.29
