DateTime,Week-ahead Forecast [MW],Day-ahead forecast [MW],Most recent forecast [MW],Measured & upscaled [MW],Monitored Capacity [MW],Active Decremental Bids [yes/no],Day-ahead forecast (11h00) [MW]
29/01/2021 15:00,2390.24,3324.02,2941.35,2431.65,4670.829,No,3256.88
29/01/2021 15:15,2451.4,3279.3,2926.11,2439.14,4670.829,No,3225.93
29/01/2021 15:30,2452.41,3266.79,2949.98,2456.41,4670.829,No,3191.24
29/01/2021 15:45,2476.89,3224.88,2981.83,2440.77,4670.829,No,3163.3
29/01/2021 16:00,2529.91,3201.83,2997.33,2558.76,4670.829,No,3144.54
29/01/2021 16:15,2621.27,3139.53,3058.38,2619.02,4670.829,No,3084.76
29/01/2021 16:30,2688.61,3084.32,3040.74,2720.72,4670.829,No,3036.84
29/01/2021 16:45,2754.7,3035.83,3104.64,2734.47,4670.829,No,3017.05
29/01/2021 17:00,2751.99,2984.88,3048.22,2709.58,4670.829,No,3000.47
29/01/2021 17:15,2705.2,2932.32,3095.44,2767.33,4670.829,No,3014.05
29/01/2021 17:30,2665.75,2954.35,3120.27,2765.7,4670.829,No,2938.07
29/01/2021 17:45,2614.65,2997.13,3117.88,2793.92,4670.829,No,2915.05
29/01/2021 18:00,2545.13,2959.77,3064.73,2820.01,4670.829,No,2961.36
29/01/2021 18:15,2519.12,2815.33,3042.14,2837.35,4670.829,No,2929.45
29/01/2021 18:30,2541.12,2663.6,3085.45,2851.62,4670.829,No,2899.21
29/01/2021 18:45,2575.81,2621,3044.03,2821.6,4670.829,No,2783.87
29/01/2021 19:00,2613.72,2722.54,2587.47,2674.42,4670.829,No,2786.19
29/01/2021 19:15,2686.61,2680.58,2539.13,2721.6,4670.829,No,2790.33
29/01/2021 19:30,2752.29,2654.24,2473.23,2937.18,4670.829,No,2784.72
29/01/2021 19:45,2829.88,2583.19,2422.54,3074.71,4670.829,No,2779.33
29/01/2021 20:00,2874.94,2600.27,2355.68,3001.43,4670.829,No,2708.04
29/01/2021 20:15,2911.51,2634.56,2332.56,2831.8,4670.829,No,2750.67
29/01/2021 20:30,2921.76,2600.47,2365.51,2829.18,4670.829,No,2695.82
29/01/2021 20:45,2956.65,2608.46,2424.58,2810.1,4670.829,No,2730.05
29/01/2021 21:00,2944.58,2634.32,2372.72,2728.75,4670.829,No,2751
29/01/2021 21:15,2945.02,2607.13,2372.35,2539.83,4670.829,No,2719.45
29/01/2021 21:30,3014,2577.51,2354.94,2261,4670.829,No,2440.01
29/01/2021 21:45,3050.78,2674.71,2297.67,2064.15,4670.829,No,2230.77
29/01/2021 22:00,3119.49,2728.02,2245.85,1962.52,4670.829,No,2165.49
29/01/2021 22:15,3150.08,2833.19,2122.45,1951.99,4670.829,No,2071.38
29/01/2021 22:30,3216.96,2851.83,1991.8,1872.43,4670.829,No,2051.21
29/01/2021 22:45,3242.32,2775.69,1850.5,1810.07,4670.829,No,1864.54
29/01/2021 23:00,3267.3,2573.72,1743.51,1650.57,4670.829,No,1557.84
29/01/2021 23:15,3256.76,2511.15,1580.33,1512.85,4670.829,No,1408.45
29/01/2021 23:30,3266.91,2580.13,1428.77,1224.91,4670.829,No,1493.24
29/01/2021 23:45,3203.2,2547.53,1302.05,1027.65,4670.829,No,1615.52
30/01/2021 00:00,3211.95,1004.53,1240.36,943.08,4670.829,No,2323.64
30/01/2021 00:15,3238.3,864.31,1116.54,836.82,4670.829,No,2211.93
30/01/2021 00:30,3237.43,765.07,967.07,778.24,4670.829,No,2101.01
30/01/2021 00:45,3241.6,738.9,808.61,794.39,4670.829,No,1966.83
30/01/2021 01:00,3280.79,741.66,634.01,835.12,4670.829,No,1774.67
30/01/2021 01:15,3284.52,751.35,615.84,835.64,4670.829,No,1595.16
30/01/2021 01:30,3289.39,736.18,620.87,817.3,4670.829,No,1496.25
30/01/2021 01:45,3284.37,720.42,650.31,821.2,4670.829,No,1417.68
30/01/2021 02:00,3260.05,734.5,621.34,816.57,4670.829,No,1317.68
30/01/2021 02:15,3233.8,760.51,651.69,870.85,4670.829,No,1215.7
30/01/2021 02:30,3172.23,761.79,689.87,920.93,4670.829,No,1098.18
30/01/2021 02:45,3141.53,733.45,725.58,972.76,4670.829,No,970.11
30/01/2021 03:00,3056.1,721.45,767.9,1035.41,4670.829,No,848.17
30/01/2021 03:15,3083.01,896.3,865.57,1235,4670.829,No,717.24
30/01/2021 03:30,3083.04,1476.82,979.23,1362.47,4670.829,No,608.69
30/01/2021 03:45,3094.6,1869.09,1102.77,1490.08,4670.829,No,866.73
30/01/2021 04:00,3111.09,1991.18,1279.12,1583.37,4670.829,No,1198.51
30/01/2021 04:15,3049.03,2075.67,1430.74,1638.6,4670.829,No,1296.02
30/01/2021 04:30,3049.93,2140.19,1600.64,1729.94,4670.829,No,1482.36
30/01/2021 04:45,3064.5,2246.43,1772.9,1871.07,4670.829,No,1710.58
30/01/2021 05:00,3096.54,2335.68,1993.46,1985.6,4670.829,No,1818.08
30/01/2021 05:15,3073.23,2344.27,2124.25,2071.4,4670.829,No,1919.91
30/01/2021 05:30,3126.85,2354.12,2233.71,2054.35,4670.829,No,2057.18
30/01/2021 05:45,3134.09,2373.09,2284.45,2083.53,4670.829,No,2153.91
30/01/2021 06:00,3127.21,2379.14,2365.31,2166.38,4670.829,No,2302.19
30/01/2021 06:15,3137.35,2417.79,2442.08,2283.46,4670.829,No,2410.69
30/01/2021 06:30,3140.75,2437.27,2456.4,2312.82,4670.829,No,2438.27
30/01/2021 06:45,3156.61,2475.01,2478.92,2314.13,4670.829,No,2452.57
30/01/2021 07:00,3173.73,2490.63,2396.87,2318.83,4670.829,No,2471.78
30/01/2021 07:15,3165.63,2515.38,2435.21,2307.94,4670.829,No,2478.52
30/01/2021 07:30,3150.72,2556.47,2510.17,2345.59,4670.829,No,2500.7
30/01/2021 07:45,3163.17,2571.73,2535.05,2368.3,4670.829,No,2510.68
30/01/2021 08:00,3202.18,2598.63,2507.95,2386.51,4670.829,No,2548.38
30/01/2021 08:15,3145.42,2618.53,2562.58,2415.91,4670.829,No,2564.39
30/01/2021 08:30,3157.54,2658.19,2583.03,2419.22,4670.829,No,2621.12
30/01/2021 08:45,3149.7,2683.26,2586.78,2419.51,4670.829,No,2658.41
30/01/2021 09:00,3119.16,2708.31,2621.99,2397.2,4670.829,No,2716.28
30/01/2021 09:15,3111.31,2736.36,2622.28,2377.33,4670.829,No,2747.6
30/01/2021 09:30,3102.16,2757.94,2638.52,2372.78,4670.829,No,2780.97
30/01/2021 09:45,3080.99,2776.48,2658.09,2350.15,4670.829,No,2816.59
30/01/2021 10:00,3067.49,2804.9,2679.57,2368.72,4670.829,No,2824.83
30/01/2021 10:15,3087.98,2826.07,2720.15,2375.64,4670.829,No,2860.19
30/01/2021 10:30,3098.28,2841.42,2738.09,2400.99,4670.829,No,2891.43
30/01/2021 10:45,3087.82,2862.8,2756.99,2412.01,4670.829,No,2914.81
30/01/2021 11:00,3055.73,2876.99,2706.34,2457.26,4670.829,No,2941.27
30/01/2021 11:15,3068.82,2892.9,2732.64,2486.47,4670.829,No,2952.73
30/01/2021 11:30,3041.97,2908.87,2754.24,2535.99,4670.829,No,2969.09
30/01/2021 11:45,3054.31,2925.91,2782.89,2572.11,4670.829,No,2984.51
30/01/2021 12:00,3061.34,2944.87,2762.24,2636.42,4670.829,No,2997.7
30/01/2021 12:15,3058.98,2960.18,2788.96,2725.92,4670.829,No,3010.2
30/01/2021 12:30,3028.71,2970.07,2814.68,2762.28,4670.829,No,3024.23
30/01/2021 12:45,3024.48,2986.74,2842.53,2791.96,4670.829,No,3037.38
30/01/2021 13:00,3028.92,2994.54,2714.12,2810.74,4670.829,No,3053.97
30/01/2021 13:15,3022.44,3007.22,2743.91,2813.5,4670.829,No,3067.6
30/01/2021 13:30,3004.18,3018.04,2753.53,2767.53,4670.829,No,3077.01
30/01/2021 13:45,2974.21,3021.41,2791.28,2712.82,4670.829,No,3083.09
30/01/2021 14:00,2921.72,3024.02,2795.61,2665.62,4670.829,No,3084.07
30/01/2021 14:15,2911.62,3029.49,2777.53,2621.15,4670.829,No,3084.53
30/01/2021 14:30,2896.46,3034.55,2792.54,2542.29,4670.829,No,3093.9
30/01/2021 14:45,2885.37,3047.35,2809.31,2459.58,4670.829,No,3098.44
30/01/2021 15:00,2858.42,3057.77,2845.17,2476.94,4670.829,No,3101.4
30/01/2021 15:15,2834.96,3069.37,2859.6,2546.9,4670.829,No,3106.95
30/01/2021 15:30,2817.37,3081.54,2871.18,2607.52,4670.829,No,3113.81
30/01/2021 15:45,2803.4,3095.07,2891.69,2661.24,4670.829,No,3122.93
30/01/2021 16:00,2818.47,3116.76,2943.24,2705.98,4670.829,No,3136.05
30/01/2021 16:15,2839.54,3131.89,2971.82,2779.88,4670.829,No,3144.87
30/01/2021 16:30,2841.28,3143.93,2990.61,2781.04,4670.829,No,3151.97
30/01/2021 16:45,2846.94,3155.49,3020.06,2822.44,4670.829,No,3156.73
30/01/2021 17:00,2841.89,3166.16,3050.13,2841.83,4670.829,No,3164.11
30/01/2021 17:15,2852.41,3175.05,3071.67,2856.22,4670.829,No,3168.43
30/01/2021 17:30,2860.15,3182.6,3096.31,2917.4,4670.829,No,3171.68
30/01/2021 17:45,2862.39,3187.84,3117.86,2959.14,4670.829,No,3173.15
30/01/2021 18:00,2849.79,3190.1,3117.14,3008.64,4670.829,No,3172.42
30/01/2021 18:15,2839.59,3193.62,3141.85,3026.74,4670.829,No,3172.51
30/01/2021 18:30,2852.32,3197.28,3164.04,3045.86,4670.829,No,3172.58
30/01/2021 18:45,2839.39,3201.39,3186.99,3071.9,4670.829,No,3172.4
30/01/2021 19:00,2859.78,3207.33,3110.76,3083.12,4670.829,No,3175.04
30/01/2021 19:15,2851.8,3209.34,3144.91,3093.74,4670.829,No,3173.64
30/01/2021 19:30,2845.29,3208.61,3191.12,3077.31,4670.829,No,3169.86
30/01/2021 19:45,2839.2,3206.13,3202.76,3112.92,4670.829,No,3164.44
30/01/2021 20:00,2825.8,3201.23,3202.94,3146.14,4670.829,No,3156.73
30/01/2021 20:15,2810.04,3195.65,3201.26,3146.82,4670.829,No,3148.7
30/01/2021 20:30,2793.79,3189.06,3203.1,3139.67,4670.829,No,3139.94
30/01/2021 20:45,2787.73,3180.96,3199.74,3113.26,4670.829,No,3130.09
30/01/2021 21:00,2762.09,3171.35,3146.59,3095.27,4670.829,No,3119.41
30/01/2021 21:15,2739.02,3160.65,3139.51,3058.68,4670.829,No,3107.28
30/01/2021 21:30,2741.27,3148.76,3135.25,3010.01,4670.829,No,3093.82
30/01/2021 21:45,2721.96,3135.57,3133.68,2974.26,4670.829,No,3079.21
30/01/2021 22:00,2715.8,3120.41,3155.12,2966.07,4670.829,No,3063.46
30/01/2021 22:15,2708.98,3106.15,3142.41,2957.19,4670.829,No,3046.38
30/01/2021 22:30,2704.48,3090.5,3130.76,2929.69,4670.829,No,3028.36
30/01/2021 22:45,2701.34,3068.62,3117.85,2887.64,4670.829,No,3008.03
30/01/2021 23:00,2680.51,3035.64,3089.15,2888.29,4670.829,No,2984.31
30/01/2021 23:15,2673.59,3017.35,3078.74,2895.66,4670.829,No,2962.88
30/01/2021 23:30,2697.46,3007.91,3073.91,2891.48,4670.829,No,2942.61
30/01/2021 23:45,2706.19,3003.91,3067.76,2838.9,4670.829,No,2922.39
31/01/2021 00:00,3004.47,3103.31,3037.22,2837.04,4670.829,No,3130.14
31/01/2021 00:15,3028.64,3087.27,3032.21,2785.23,4670.829,No,3116.87
31/01/2021 00:30,3015.73,3067.77,3032.4,2733.69,4670.829,No,3104.09
31/01/2021 00:45,3019.85,3052.67,3026.7,2696.45,4670.829,No,3092.51
31/01/2021 01:00,3037.27,3040.26,2896.46,2593.55,4670.829,No,3082.93
31/01/2021 01:15,3003.47,3024.58,2907.61,2483.59,4670.829,No,3071.52
31/01/2021 01:30,3011.5,3007.88,2893.11,2439.76,4670.829,No,3059.04
31/01/2021 01:45,3018.38,2981.95,2892.89,2420.69,4670.829,No,3046.23
31/01/2021 02:00,3009.43,2964.41,2844.11,2402.38,4670.829,No,3032.7
31/01/2021 02:15,2977.26,2935.49,2823.77,2287.35,4670.829,No,3016.55
31/01/2021 02:30,2973.06,2912.29,2812.4,2245.55,4670.829,No,3006.14
31/01/2021 02:45,2912.5,2887.68,2802.31,2212.8,4670.829,No,2991.91
31/01/2021 03:00,2889.38,2878.36,2722.17,2200.8,4670.829,No,2960.66
31/01/2021 03:15,2844.84,2855.65,2700.92,2130.94,4670.829,No,2940.45
31/01/2021 03:30,2823.82,2834.45,2698.18,2040.36,4670.829,No,2922.53
31/01/2021 03:45,2807.13,2825.65,2705.25,2031.18,4670.829,No,2909.67
31/01/2021 04:00,2805.78,2803.5,2706.23,1891.98,4670.829,No,2899.46
31/01/2021 04:15,2789.55,2797.93,2692.42,1744.35,4670.829,No,2882.08
31/01/2021 04:30,2783.52,2780.08,2700.45,1659.75,4670.829,No,2874.27
31/01/2021 04:45,2751.57,2760.88,2703.72,1664.98,4670.829,No,2871.05
31/01/2021 05:00,2748.74,2772.77,2622.88,1613.48,4670.829,No,2863.31
31/01/2021 05:15,2735.14,2790.17,2615.76,1519.55,4670.829,No,2847.23
31/01/2021 05:30,2732.02,2779.92,2591.69,1565.47,4670.829,No,2834.28
31/01/2021 05:45,2710.01,2764.09,2588.43,1442.41,4670.829,No,2824.79
31/01/2021 06:00,2716.23,2745.85,2553.01,1313.53,4670.829,No,2819.91
31/01/2021 06:15,2724.48,2740.4,2550.18,1277.11,4670.829,No,2810.47
31/01/2021 06:30,2718.19,2696.55,2515.41,1285.73,4670.829,No,2797.14
31/01/2021 06:45,2699.96,2689.04,2477.39,1264.78,4670.829,No,2779.59
31/01/2021 07:00,2715.76,2646.33,2028.13,1196.2,4670.829,No,2768.79
31/01/2021 07:15,2669.63,2638.04,2031.02,1264.2,4670.829,No,2756.01
31/01/2021 07:30,2667.72,2618.14,2052.6,1242.38,4670.829,No,2730.05
31/01/2021 07:45,2653.39,2621.88,2061.24,1127.21,4670.829,No,2731.01
31/01/2021 08:00,2544.52,2600.97,1972.02,1011.26,4670.829,No,2694.22
31/01/2021 08:15,2493.65,2606.97,1978.19,986.1,4670.829,No,2676.82
31/01/2021 08:30,2449.38,2614.12,1996.17,991.4,4670.829,No,2615.3
31/01/2021 08:45,2379.66,2616.64,2019.1,1025.64,4670.829,No,2558.68
31/01/2021 09:00,2354.37,2572.42,1958.17,1002.52,4670.829,No,2542.8
31/01/2021 09:15,2284.93,2563.08,1967.76,984.6,4670.829,No,2542.27
31/01/2021 09:30,2206.02,2538.98,2008.55,1022.38,4670.829,No,2532.63
31/01/2021 09:45,2148.43,2508.67,2068.15,1071.35,4670.829,No,2485.88
31/01/2021 10:00,2076.15,2415.3,2036.79,1046.51,4670.829,No,2436.89
31/01/2021 10:15,2048.42,2274.09,2057.97,1013.65,4670.829,No,2450.23
31/01/2021 10:30,2006.96,2175.78,2063.55,1047.75,4670.829,No,2448.6
31/01/2021 10:45,1959.96,2151.16,2078.2,1094.57,4670.829,No,2416.73
31/01/2021 11:00,1948.7,2158.37,2012.29,1014.55,4670.829,No,2350.38
31/01/2021 11:15,1882.39,2158.26,2010.79,1030.23,4670.829,No,2219.52
31/01/2021 11:30,1903.29,2081.31,2022.75,1010.79,4670.829,No,2094.21
31/01/2021 11:45,1927.64,2069.61,2036.29,1077.22,4670.829,No,1989.63
31/01/2021 12:00,1953.21,2083.16,1961.71,1216.71,4670.829,No,1961.74
31/01/2021 12:15,1946.54,2147.48,1962.65,1219.34,4670.829,No,1943.52
31/01/2021 12:30,1916.03,2165.88,1956.66,1170.49,4670.829,No,1955.31
31/01/2021 12:45,1878.93,2142.9,1943.07,1156.61,4670.829,No,1991.61
31/01/2021 13:00,1798.39,2081.2,1534.21,1097.41,4670.829,No,2033.17
31/01/2021 13:15,1766.85,2087.2,1560.78,1112.65,4670.829,No,2059.42
31/01/2021 13:30,1766.74,2101.84,1605.72,1131.06,4670.829,No,2079.82
31/01/2021 13:45,1721.93,2103.25,1635.74,1150.25,4670.829,No,2099.39
31/01/2021 14:00,1674.62,2147.86,1624.48,1094.42,4670.829,No,2094.92
31/01/2021 14:15,1557.89,2266.63,1649.71,1142.85,4670.829,No,2088.9
31/01/2021 14:30,1524.83,2326,1670.27,1182.17,4670.829,No,2103.22
31/01/2021 14:45,1533.58,2328.35,1678.26,1209.52,4670.829,No,2101.5
31/01/2021 15:00,1525.18,2307.21,1638.29,1133.37,4670.829,No,2105.32
31/01/2021 15:15,1461.25,2233.42,1657.87,1068.33,4670.829,No,2084.14
31/01/2021 15:30,1408.64,2119.89,1680.91,1054.79,4670.829,No,2090.26
31/01/2021 15:45,1406.1,2058.81,1706.15,1037.03,4670.829,No,2110.29
31/01/2021 16:00,1388.86,2092.55,1723.93,1065.99,4670.829,No,2158.32
31/01/2021 16:15,1406.47,2086.93,1738.99,1133.51,4670.829,No,2136.25
31/01/2021 16:30,1391.18,2146.71,1761.59,1196.84,4670.829,No,2147
31/01/2021 16:45,1388.54,2135.08,1774.33,1180.9,4670.829,No,2185.85
31/01/2021 17:00,1378.49,2170.3,1764.88,1162.52,4670.829,No,2174.27
31/01/2021 17:15,1344.95,2189.81,1798.86,1239.38,4670.829,No,2181.49
31/01/2021 17:30,1365.64,2197.85,1808.58,1298.69,4670.829,No,2208.82
31/01/2021 17:45,1378.62,2187.75,1825.71,1383.74,4670.829,No,2287.78
31/01/2021 18:00,1365.52,2193.05,1807.6,1423.9,4670.829,No,2342.91
31/01/2021 18:15,1350.5,2189.42,1816.64,1356.68,4670.829,No,2387.63
31/01/2021 18:30,1230.91,2176.96,1825.15,1391.81,4670.829,No,2422.39
31/01/2021 18:45,1185.9,2150.87,1839.41,1412.02,4670.829,No,2403.51
31/01/2021 19:00,1270.39,2171.71,1820.44,1458.39,4670.829,No,2422.25
31/01/2021 19:15,1295.27,2163.07,1870.54,1476.21,4670.829,No,2420.64
31/01/2021 19:30,1304.7,2154.74,1952.16,1422.57,4670.829,No,2431.27
31/01/2021 19:45,1317.99,2142.41,2024.03,1362.37,4670.829,No,2451.53
31/01/2021 20:00,1349.49,2126.35,2032.77,1381.48,4670.829,No,2452.39
31/01/2021 20:15,1348.78,2110.71,2081.71,1386.9,4670.829,No,2419.44
31/01/2021 20:30,1329.5,2113.84,2108.34,1312.02,4670.829,No,2400.36
31/01/2021 20:45,1280.93,2109.56,2143.18,1269.04,4670.829,No,2395.52
31/01/2021 21:00,1254.97,2089.36,2104.44,1275.07,4670.829,No,2400.02
31/01/2021 21:15,1245.7,2066.49,2108.02,1232.02,4670.829,No,2367.48
31/01/2021 21:30,1214.7,2050.8,2106.12,1202.54,4670.829,No,2332.8
31/01/2021 21:45,1183.17,2034.5,2117.76,1175.38,4670.829,No,2283.4
31/01/2021 22:00,1201.44,2013.34,2104.47,1164.67,4670.829,No,2275.22
31/01/2021 22:15,1208.47,1966.53,2084.1,1151.99,4670.829,No,2227.23
31/01/2021 22:30,1272.23,1901.61,2060.33,1136.56,4670.829,No,2196.91
31/01/2021 22:45,1310.31,1821.04,2040.58,1106.09,4670.829,No,2134.59
31/01/2021 23:00,1336.02,1726.39,1972.3,1057.71,4670.829,No,2096.31
31/01/2021 23:15,1346.24,1629.98,1935.85,984.49,4670.829,No,2087.59
31/01/2021 23:30,1329.43,1544.04,1880.99,930.07,4670.829,No,2092.81
31/01/2021 23:45,1306.76,1455.01,1816.42,819.63,4670.829,No,2084.05
01/02/2021 00:00,1962.58,1845.98,1758.95,754.76,4670.829,No,1854.36
01/02/2021 00:15,2030.99,1771.51,1697.67,703.07,4670.829,No,1766.93
01/02/2021 00:30,2058.99,1723.89,1633.74,663.08,4670.829,No,1670.22
01/02/2021 00:45,2054.42,1642.74,1582.88,625.01,4670.829,No,1582.79
01/02/2021 01:00,2064.54,1574.46,982.91,607.92,4670.829,No,1509.7
01/02/2021 01:15,2050.66,1501.86,946.78,581.89,4670.829,No,1454.97
01/02/2021 01:30,2091.76,1426.29,899.16,570.2,4670.829,No,1421.7
01/02/2021 01:45,2157.18,1365.26,845.29,543.21,4670.829,No,1417.66
01/02/2021 02:00,2191.38,1302.39,768.42,546.76,4670.829,No,1416.98
01/02/2021 02:15,2256.29,1243.88,721.79,538.82,4670.829,No,1421.78
01/02/2021 02:30,2248.7,1180.96,679.85,530.23,4670.829,No,1432.59
01/02/2021 02:45,2295.54,1119.87,642.76,505.7,4670.829,No,1444.26
01/02/2021 03:00,2321.4,1065.44,597.61,471.04,4670.829,No,1449.08
01/02/2021 03:15,2336.55,1016.96,559.83,429.64,4670.829,No,1434.1
01/02/2021 03:30,2286.07,971.29,524.04,375.39,4670.829,No,1384.59
01/02/2021 03:45,2333.18,924.41,496.29,323.56,4670.829,No,1298.17
01/02/2021 04:00,2361.85,878.63,465.06,292.72,4670.829,No,1210.66
01/02/2021 04:15,2365.34,830.83,439.32,260.99,4670.829,No,1127.04
01/02/2021 04:30,2409.74,786.42,410.19,234.41,4670.829,No,1050.65
01/02/2021 04:45,2407.49,749.36,384.29,220.64,4670.829,No,980.26
01/02/2021 05:00,2447.84,721.37,359.28,191.07,4670.829,No,934.63
01/02/2021 05:15,2454.5,694.95,335.34,138.03,4670.829,No,909.75
01/02/2021 05:30,2492.4,661.84,311.24,110.41,4670.829,No,886.78
01/02/2021 05:45,2508.16,628.21,283.38,86.37,4670.829,No,855.5
01/02/2021 06:00,2542.92,592.57,275.23,67.59,4670.829,No,808.5
01/02/2021 06:15,2577.97,559.03,253.59,57.92,4670.829,No,760.64
01/02/2021 06:30,2588.04,521.41,227.3,49.51,4670.829,No,713.84
01/02/2021 06:45,2577.81,491.59,194.95,42.31,4670.829,No,664.28
01/02/2021 07:00,2604.67,461.24,80.36,38.61,4670.829,No,614.75
01/02/2021 07:15,2617.59,432.04,77.04,37.9,4670.829,No,563.7
01/02/2021 07:30,2596.64,402.66,72.96,34.44,4670.829,No,510.65
01/02/2021 07:45,2597.96,377.67,67.71,33.72,4670.829,No,452.47
01/02/2021 08:00,2411,355.3,49.25,29.67,4670.829,No,391.82
01/02/2021 08:15,2389.7,320.2,48.85,27.74,4670.829,No,334.22
01/02/2021 08:30,2398.57,274.88,47.68,18.85,4670.829,No,292.4
01/02/2021 08:45,2378.16,232.4,46.85,18.12,4670.829,No,262.95
01/02/2021 09:00,2363.92,203.72,44.37,30.97,4670.829,No,242.67
01/02/2021 09:15,2366.04,186.05,50.42,43.49,4670.829,No,229.77
01/02/2021 09:30,2347.49,156.82,53.46,30.23,4670.829,No,223.59
01/02/2021 09:45,2338.93,144.24,58.76,34.57,4670.829,No,220.53
01/02/2021 10:00,2342.63,136.85,83.22,62.54,4670.829,No,222.97
01/02/2021 10:15,2359.4,132.13,89.08,92.34,4670.829,No,229.01
01/02/2021 10:30,2374.27,128.97,94.12,104.74,4670.829,No,238.79
01/02/2021 10:45,2394.82,127.8,100.99,93.98,4670.829,No,251.2
01/02/2021 11:00,2396.8,128.11,90.75,82.3,4670.829,No,265.41
01/02/2021 11:15,2467.96,133.48,97.82,85.86,4670.829,No,277.1
01/02/2021 11:30,2600.05,140.19,105.54,67.57,4670.829,No,284.42
01/02/2021 11:45,2651.77,151.55,115.25,67.3,4670.829,No,291.87
01/02/2021 12:00,2725.24,163.2,120.71,100.16,4670.829,No,301.14
01/02/2021 12:15,2726.24,171.06,134.66,97.11,4670.829,No,301.29
01/02/2021 12:30,2744.44,181.81,168.17,99.12,4670.829,No,289.71
01/02/2021 12:45,2749.47,197.58,181.87,102.17,4670.829,No,273.36
01/02/2021 13:00,2728.48,213.13,228.51,109.06,4670.829,No,253.44
01/02/2021 13:15,2724.65,225.86,242.54,131.37,4670.829,No,246.02
01/02/2021 13:30,2738.82,234.3,271.81,160.17,4670.829,No,242.22
01/02/2021 13:45,2735.65,237.39,303.07,189.98,4670.829,No,240.81
01/02/2021 14:00,2712.37,239.68,309.64,243.24,4670.829,No,239.57
01/02/2021 14:15,2713.29,240.54,330.72,292.16,4670.829,No,244.34
01/02/2021 14:30,2709.87,240.12,355.82,312.35,4670.829,No,257.31
01/02/2021 14:45,2723.8,241.63,374.6,333.17,4670.829,No,270.44
01/02/2021 15:00,2739.83,251.98,376.13,337.29,4670.829,No,280.06
01/02/2021 15:15,2744.96,273.97,376.59,361.77,4670.829,No,280.38
01/02/2021 15:30,2773.18,292.85,370.29,385.53,4670.829,No,280.68
01/02/2021 15:45,2834.86,310.55,360.3,400.84,4670.829,No,286.65
01/02/2021 16:00,2886.55,323.5,370.05,437.65,4670.829,No,293.22
01/02/2021 16:15,2973.4,339.73,350.96,455.34,4670.829,No,302.15
01/02/2021 16:30,3045.98,361.55,339.06,467.74,4670.829,No,310.85
01/02/2021 16:45,3062.9,375.88,323.55,456.04,4670.829,No,316.75
01/02/2021 17:00,3126.4,379.51,342.58,426.65,4670.829,No,309.07
01/02/2021 17:15,3186.19,371.28,393.32,419.16,4670.829,No,296.85
01/02/2021 17:30,3200.47,353.24,453.23,427.93,4670.829,No,287.26
01/02/2021 17:45,3184.62,340.67,480.32,417.04,4670.829,No,275.65
01/02/2021 18:00,3097.42,326.42,523.71,445.86,4670.829,No,267.88
01/02/2021 18:15,3029.01,310.34,558.09,438.66,4670.829,No,253.73
01/02/2021 18:30,3027.07,298.77,555.17,423.69,4670.829,No,243.36
01/02/2021 18:45,3031.98,271.42,484.91,393.34,4670.829,No,224.36
01/02/2021 19:00,3044,249.3,406.32,322.32,4670.829,No,193.99
01/02/2021 19:15,3015.61,230.06,381.49,298.95,4670.829,No,150.15
01/02/2021 19:30,2989.5,209.45,347.57,267.32,4670.829,No,141.64
01/02/2021 19:45,3007.64,216.87,307.62,285.76,4670.829,No,132.16
01/02/2021 20:00,3071.11,202.7,287.41,220.63,4670.829,No,132.44
01/02/2021 20:15,3123.89,206.24,251.42,203.15,4670.829,No,121.05
01/02/2021 20:30,3101.81,202.28,207.88,201.84,4670.829,No,103.58
01/02/2021 20:45,3085.76,185.93,173.7,182.08,4670.829,No,82.33
01/02/2021 21:00,3067.58,156.09,153.72,160.64,4670.829,No,71.84
01/02/2021 21:15,3081.83,138.63,131.41,116.18,4670.829,No,65.8
01/02/2021 21:30,3061.79,133.57,119.97,121.12,4670.829,No,57.08
01/02/2021 21:45,3071.2,131.51,110.04,116.98,4670.829,No,48.1
01/02/2021 22:00,3126.57,127.66,119.51,79.22,4670.829,No,43.83
01/02/2021 22:15,3117.12,124.04,126.94,60.78,4670.829,No,41.45
01/02/2021 22:30,3108.47,186.51,129.3,57.23,4670.829,No,39.61
01/02/2021 22:45,3112.37,354.63,135.43,69.43,4670.829,No,37.41
01/02/2021 23:00,3123.69,360.76,145.63,89.86,4670.829,No,34.46
01/02/2021 23:15,3121.2,183.57,147.28,109.47,4670.829,No,33.13
01/02/2021 23:30,3144.73,114.93,146.01,112.98,4670.829,No,32.79
01/02/2021 23:45,3158.98,73.92,137.98,140.49,4670.829,No,34.98
02/02/2021 00:00,2349.9,86.22,125.64,111.57,4670.829,No,112.73
02/02/2021 00:15,2281.76,87.91,130.72,92.28,4670.829,No,105.81
02/02/2021 00:30,2246.2,89.21,136.54,90.83,4670.829,No,102.36
02/02/2021 00:45,2219.64,90.27,147.66,63.5,4670.829,No,97.35
02/02/2021 01:00,2184.64,90.79,200.9,57.85,4670.829,No,89.86
02/02/2021 01:15,2140.63,105.71,202.02,74.9,4670.829,No,85.79
02/02/2021 01:30,2122.32,129.13,226.04,129.36,4670.829,No,84.53
02/02/2021 01:45,2093.19,213.06,244.66,291.28,4670.829,No,84.31
02/02/2021 02:00,2068.46,213.29,275.57,493.37,4670.829,No,85.15
